"date","wm_yr_wk","weekday","wday","month","year","event_name_1","event_type_1","event_name_2","event_type_2","snap_CA","snap_TX","snap_WI"
2013-10-29,11340,"Tuesday",4,10,2013,NA,NA,NA,NA,0,0,0
2013-10-30,11340,"Wednesday",5,10,2013,NA,NA,NA,NA,0,0,0
2013-10-31,11340,"Thursday",6,10,2013,"Halloween","Cultural",NA,NA,0,0,0
2013-11-01,11340,"Friday",7,11,2013,NA,NA,NA,NA,1,1,0
2013-11-02,11341,"Saturday",1,11,2013,NA,NA,NA,NA,1,0,1
2013-11-03,11341,"Sunday",2,11,2013,NA,NA,NA,NA,1,1,1
2013-11-04,11341,"Monday",3,11,2013,NA,NA,NA,NA,1,0,0
2013-11-05,11341,"Tuesday",4,11,2013,NA,NA,NA,NA,1,1,1
2013-11-06,11341,"Wednesday",5,11,2013,NA,NA,NA,NA,1,1,1
2013-11-07,11341,"Thursday",6,11,2013,NA,NA,NA,NA,1,1,0
2013-11-08,11341,"Friday",7,11,2013,NA,NA,NA,NA,1,0,1
2013-11-09,11342,"Saturday",1,11,2013,NA,NA,NA,NA,1,1,1
2013-11-10,11342,"Sunday",2,11,2013,NA,NA,NA,NA,1,0,0
2013-11-11,11342,"Monday",3,11,2013,"VeteransDay","National",NA,NA,0,1,1
2013-11-12,11342,"Tuesday",4,11,2013,NA,NA,NA,NA,0,1,1
2013-11-13,11342,"Wednesday",5,11,2013,NA,NA,NA,NA,0,1,0
2013-11-14,11342,"Thursday",6,11,2013,NA,NA,NA,NA,0,0,1
2013-11-15,11342,"Friday",7,11,2013,NA,NA,NA,NA,0,1,1
2013-11-16,11343,"Saturday",1,11,2013,NA,NA,NA,NA,0,0,0
2013-11-17,11343,"Sunday",2,11,2013,NA,NA,NA,NA,0,0,0
2013-11-18,11343,"Monday",3,11,2013,NA,NA,NA,NA,0,0,0
2013-11-19,11343,"Tuesday",4,11,2013,NA,NA,NA,NA,0,0,0
2013-11-20,11343,"Wednesday",5,11,2013,NA,NA,NA,NA,0,0,0
2013-11-21,11343,"Thursday",6,11,2013,NA,NA,NA,NA,0,0,0
2013-11-22,11343,"Friday",7,11,2013,NA,NA,NA,NA,0,0,0
2013-11-23,11344,"Saturday",1,11,2013,NA,NA,NA,NA,0,0,0
2013-11-24,11344,"Sunday",2,11,2013,NA,NA,NA,NA,0,0,0
2013-11-25,11344,"Monday",3,11,2013,NA,NA,NA,NA,0,0,0
2013-11-26,11344,"Tuesday",4,11,2013,NA,NA,NA,NA,0,0,0
2013-11-27,11344,"Wednesday",5,11,2013,NA,NA,NA,NA,0,0,0
2013-11-28,11344,"Thursday",6,11,2013,"Thanksgiving","National",NA,NA,0,0,0
2013-11-29,11344,"Friday",7,11,2013,NA,NA,NA,NA,0,0,0
2013-11-30,11345,"Saturday",1,11,2013,NA,NA,NA,NA,0,0,0
2013-12-01,11345,"Sunday",2,12,2013,NA,NA,NA,NA,1,1,0
2013-12-02,11345,"Monday",3,12,2013,NA,NA,NA,NA,1,0,1
2013-12-03,11345,"Tuesday",4,12,2013,NA,NA,NA,NA,1,1,1
2013-12-04,11345,"Wednesday",5,12,2013,NA,NA,NA,NA,1,0,0
2013-12-05,11345,"Thursday",6,12,2013,"Chanukah End","Religious",NA,NA,1,1,1
2013-12-06,11345,"Friday",7,12,2013,NA,NA,NA,NA,1,1,1
2013-12-07,11346,"Saturday",1,12,2013,NA,NA,NA,NA,1,1,0
2013-12-08,11346,"Sunday",2,12,2013,NA,NA,NA,NA,1,0,1
2013-12-09,11346,"Monday",3,12,2013,NA,NA,NA,NA,1,1,1
2013-12-10,11346,"Tuesday",4,12,2013,NA,NA,NA,NA,1,0,0
2013-12-11,11346,"Wednesday",5,12,2013,NA,NA,NA,NA,0,1,1
2013-12-12,11346,"Thursday",6,12,2013,NA,NA,NA,NA,0,1,1
2013-12-13,11346,"Friday",7,12,2013,NA,NA,NA,NA,0,1,0
2013-12-14,11347,"Saturday",1,12,2013,NA,NA,NA,NA,0,0,1
2013-12-15,11347,"Sunday",2,12,2013,NA,NA,NA,NA,0,1,1
2013-12-16,11347,"Monday",3,12,2013,NA,NA,NA,NA,0,0,0
2013-12-17,11347,"Tuesday",4,12,2013,NA,NA,NA,NA,0,0,0
2013-12-18,11347,"Wednesday",5,12,2013,NA,NA,NA,NA,0,0,0
2013-12-19,11347,"Thursday",6,12,2013,NA,NA,NA,NA,0,0,0
2013-12-20,11347,"Friday",7,12,2013,NA,NA,NA,NA,0,0,0
2013-12-21,11348,"Saturday",1,12,2013,NA,NA,NA,NA,0,0,0
2013-12-22,11348,"Sunday",2,12,2013,NA,NA,NA,NA,0,0,0
2013-12-23,11348,"Monday",3,12,2013,NA,NA,NA,NA,0,0,0
2013-12-24,11348,"Tuesday",4,12,2013,NA,NA,NA,NA,0,0,0
2013-12-25,11348,"Wednesday",5,12,2013,"Christmas","National",NA,NA,0,0,0
2013-12-26,11348,"Thursday",6,12,2013,NA,NA,NA,NA,0,0,0
2013-12-27,11348,"Friday",7,12,2013,NA,NA,NA,NA,0,0,0
2013-12-28,11349,"Saturday",1,12,2013,NA,NA,NA,NA,0,0,0
2013-12-29,11349,"Sunday",2,12,2013,NA,NA,NA,NA,0,0,0
2013-12-30,11349,"Monday",3,12,2013,NA,NA,NA,NA,0,0,0
2013-12-31,11349,"Tuesday",4,12,2013,NA,NA,NA,NA,0,0,0
2014-01-01,11349,"Wednesday",5,1,2014,"NewYear","National",NA,NA,1,1,0
2014-01-02,11349,"Thursday",6,1,2014,NA,NA,NA,NA,1,0,1
2014-01-03,11349,"Friday",7,1,2014,NA,NA,NA,NA,1,1,1
2014-01-04,11350,"Saturday",1,1,2014,NA,NA,NA,NA,1,0,0
2014-01-05,11350,"Sunday",2,1,2014,NA,NA,NA,NA,1,1,1
2014-01-06,11350,"Monday",3,1,2014,NA,NA,NA,NA,1,1,1
2014-01-07,11350,"Tuesday",4,1,2014,"OrthodoxChristmas","Religious",NA,NA,1,1,0
2014-01-08,11350,"Wednesday",5,1,2014,NA,NA,NA,NA,1,0,1
2014-01-09,11350,"Thursday",6,1,2014,NA,NA,NA,NA,1,1,1
2014-01-10,11350,"Friday",7,1,2014,NA,NA,NA,NA,1,0,0
2014-01-11,11351,"Saturday",1,1,2014,NA,NA,NA,NA,0,1,1
2014-01-12,11351,"Sunday",2,1,2014,NA,NA,NA,NA,0,1,1
2014-01-13,11351,"Monday",3,1,2014,NA,NA,NA,NA,0,1,0
2014-01-14,11351,"Tuesday",4,1,2014,NA,NA,NA,NA,0,0,1
2014-01-15,11351,"Wednesday",5,1,2014,NA,NA,NA,NA,0,1,1
2014-01-16,11351,"Thursday",6,1,2014,NA,NA,NA,NA,0,0,0
2014-01-17,11351,"Friday",7,1,2014,NA,NA,NA,NA,0,0,0
2014-01-18,11352,"Saturday",1,1,2014,NA,NA,NA,NA,0,0,0
2014-01-19,11352,"Sunday",2,1,2014,NA,NA,NA,NA,0,0,0
2014-01-20,11352,"Monday",3,1,2014,"MartinLutherKingDay","National",NA,NA,0,0,0
2014-01-21,11352,"Tuesday",4,1,2014,NA,NA,NA,NA,0,0,0
2014-01-22,11352,"Wednesday",5,1,2014,NA,NA,NA,NA,0,0,0
2014-01-23,11352,"Thursday",6,1,2014,NA,NA,NA,NA,0,0,0
2014-01-24,11352,"Friday",7,1,2014,NA,NA,NA,NA,0,0,0
2014-01-25,11353,"Saturday",1,1,2014,NA,NA,NA,NA,0,0,0
2014-01-26,11353,"Sunday",2,1,2014,NA,NA,NA,NA,0,0,0
2014-01-27,11353,"Monday",3,1,2014,NA,NA,NA,NA,0,0,0
2014-01-28,11353,"Tuesday",4,1,2014,NA,NA,NA,NA,0,0,0
2014-01-29,11353,"Wednesday",5,1,2014,NA,NA,NA,NA,0,0,0
2014-01-30,11353,"Thursday",6,1,2014,NA,NA,NA,NA,0,0,0
2014-01-31,11353,"Friday",7,1,2014,NA,NA,NA,NA,0,0,0
2014-02-01,11401,"Saturday",1,2,2014,NA,NA,NA,NA,1,1,0
2014-02-02,11401,"Sunday",2,2,2014,"SuperBowl","Sporting",NA,NA,1,0,1
2014-02-03,11401,"Monday",3,2,2014,NA,NA,NA,NA,1,1,1
2014-02-04,11401,"Tuesday",4,2,2014,NA,NA,NA,NA,1,0,0
2014-02-05,11401,"Wednesday",5,2,2014,NA,NA,NA,NA,1,1,1
2014-02-06,11401,"Thursday",6,2,2014,NA,NA,NA,NA,1,1,1
2014-02-07,11401,"Friday",7,2,2014,NA,NA,NA,NA,1,1,0
2014-02-08,11402,"Saturday",1,2,2014,NA,NA,NA,NA,1,0,1
2014-02-09,11402,"Sunday",2,2,2014,NA,NA,NA,NA,1,1,1
2014-02-10,11402,"Monday",3,2,2014,NA,NA,NA,NA,1,0,0
2014-02-11,11402,"Tuesday",4,2,2014,NA,NA,NA,NA,0,1,1
2014-02-12,11402,"Wednesday",5,2,2014,NA,NA,NA,NA,0,1,1
2014-02-13,11402,"Thursday",6,2,2014,NA,NA,NA,NA,0,1,0
2014-02-14,11402,"Friday",7,2,2014,"ValentinesDay","Cultural",NA,NA,0,0,1
2014-02-15,11403,"Saturday",1,2,2014,NA,NA,NA,NA,0,1,1
2014-02-16,11403,"Sunday",2,2,2014,NA,NA,NA,NA,0,0,0
2014-02-17,11403,"Monday",3,2,2014,"PresidentsDay","National",NA,NA,0,0,0
2014-02-18,11403,"Tuesday",4,2,2014,NA,NA,NA,NA,0,0,0
2014-02-19,11403,"Wednesday",5,2,2014,NA,NA,NA,NA,0,0,0
2014-02-20,11403,"Thursday",6,2,2014,NA,NA,NA,NA,0,0,0
2014-02-21,11403,"Friday",7,2,2014,NA,NA,NA,NA,0,0,0
2014-02-22,11404,"Saturday",1,2,2014,NA,NA,NA,NA,0,0,0
2014-02-23,11404,"Sunday",2,2,2014,NA,NA,NA,NA,0,0,0
2014-02-24,11404,"Monday",3,2,2014,NA,NA,NA,NA,0,0,0
2014-02-25,11404,"Tuesday",4,2,2014,NA,NA,NA,NA,0,0,0
2014-02-26,11404,"Wednesday",5,2,2014,NA,NA,NA,NA,0,0,0
2014-02-27,11404,"Thursday",6,2,2014,NA,NA,NA,NA,0,0,0
2014-02-28,11404,"Friday",7,2,2014,NA,NA,NA,NA,0,0,0
2014-03-01,11405,"Saturday",1,3,2014,NA,NA,NA,NA,1,1,0
2014-03-02,11405,"Sunday",2,3,2014,NA,NA,NA,NA,1,0,1
2014-03-03,11405,"Monday",3,3,2014,NA,NA,NA,NA,1,1,1
2014-03-04,11405,"Tuesday",4,3,2014,NA,NA,NA,NA,1,0,0
2014-03-05,11405,"Wednesday",5,3,2014,"LentStart","Religious",NA,NA,1,1,1
2014-03-06,11405,"Thursday",6,3,2014,NA,NA,NA,NA,1,1,1
2014-03-07,11405,"Friday",7,3,2014,NA,NA,NA,NA,1,1,0
2014-03-08,11406,"Saturday",1,3,2014,NA,NA,NA,NA,1,0,1
2014-03-09,11406,"Sunday",2,3,2014,NA,NA,NA,NA,1,1,1
2014-03-10,11406,"Monday",3,3,2014,NA,NA,NA,NA,1,0,0
2014-03-11,11406,"Tuesday",4,3,2014,NA,NA,NA,NA,0,1,1
2014-03-12,11406,"Wednesday",5,3,2014,"LentWeek2","Religious",NA,NA,0,1,1
2014-03-13,11406,"Thursday",6,3,2014,NA,NA,NA,NA,0,1,0
2014-03-14,11406,"Friday",7,3,2014,NA,NA,NA,NA,0,0,1
2014-03-15,11407,"Saturday",1,3,2014,NA,NA,NA,NA,0,1,1
2014-03-16,11407,"Sunday",2,3,2014,"Purim End","Religious",NA,NA,0,0,0
2014-03-17,11407,"Monday",3,3,2014,"StPatricksDay","Cultural",NA,NA,0,0,0
2014-03-18,11407,"Tuesday",4,3,2014,NA,NA,NA,NA,0,0,0
2014-03-19,11407,"Wednesday",5,3,2014,NA,NA,NA,NA,0,0,0
2014-03-20,11407,"Thursday",6,3,2014,NA,NA,NA,NA,0,0,0
2014-03-21,11407,"Friday",7,3,2014,NA,NA,NA,NA,0,0,0
2014-03-22,11408,"Saturday",1,3,2014,NA,NA,NA,NA,0,0,0
2014-03-23,11408,"Sunday",2,3,2014,NA,NA,NA,NA,0,0,0
2014-03-24,11408,"Monday",3,3,2014,NA,NA,NA,NA,0,0,0
2014-03-25,11408,"Tuesday",4,3,2014,NA,NA,NA,NA,0,0,0
2014-03-26,11408,"Wednesday",5,3,2014,NA,NA,NA,NA,0,0,0
2014-03-27,11408,"Thursday",6,3,2014,NA,NA,NA,NA,0,0,0
2014-03-28,11408,"Friday",7,3,2014,NA,NA,NA,NA,0,0,0
2014-03-29,11409,"Saturday",1,3,2014,NA,NA,NA,NA,0,0,0
2014-03-30,11409,"Sunday",2,3,2014,NA,NA,NA,NA,0,0,0
2014-03-31,11409,"Monday",3,3,2014,NA,NA,NA,NA,0,0,0
2014-04-01,11409,"Tuesday",4,4,2014,NA,NA,NA,NA,1,1,0
2014-04-02,11409,"Wednesday",5,4,2014,NA,NA,NA,NA,1,0,1
2014-04-03,11409,"Thursday",6,4,2014,NA,NA,NA,NA,1,1,1
2014-04-04,11409,"Friday",7,4,2014,NA,NA,NA,NA,1,0,0
2014-04-05,11410,"Saturday",1,4,2014,NA,NA,NA,NA,1,1,1
2014-04-06,11410,"Sunday",2,4,2014,NA,NA,NA,NA,1,1,1
2014-04-07,11410,"Monday",3,4,2014,NA,NA,NA,NA,1,1,0
2014-04-08,11410,"Tuesday",4,4,2014,NA,NA,NA,NA,1,0,1
2014-04-09,11410,"Wednesday",5,4,2014,NA,NA,NA,NA,1,1,1
2014-04-10,11410,"Thursday",6,4,2014,NA,NA,NA,NA,1,0,0
2014-04-11,11410,"Friday",7,4,2014,NA,NA,NA,NA,0,1,1
2014-04-12,11411,"Saturday",1,4,2014,NA,NA,NA,NA,0,1,1
2014-04-13,11411,"Sunday",2,4,2014,NA,NA,NA,NA,0,1,0
2014-04-14,11411,"Monday",3,4,2014,NA,NA,NA,NA,0,0,1
2014-04-15,11411,"Tuesday",4,4,2014,NA,NA,NA,NA,0,1,1
2014-04-16,11411,"Wednesday",5,4,2014,NA,NA,NA,NA,0,0,0
2014-04-17,11411,"Thursday",6,4,2014,NA,NA,NA,NA,0,0,0
2014-04-18,11411,"Friday",7,4,2014,NA,NA,NA,NA,0,0,0
2014-04-19,11412,"Saturday",1,4,2014,NA,NA,NA,NA,0,0,0
2014-04-20,11412,"Sunday",2,4,2014,"Easter","Cultural","OrthodoxEaster","Religious",0,0,0
2014-04-21,11412,"Monday",3,4,2014,NA,NA,NA,NA,0,0,0
2014-04-22,11412,"Tuesday",4,4,2014,"Pesach End","Religious",NA,NA,0,0,0
2014-04-23,11412,"Wednesday",5,4,2014,NA,NA,NA,NA,0,0,0
2014-04-24,11412,"Thursday",6,4,2014,NA,NA,NA,NA,0,0,0
2014-04-25,11412,"Friday",7,4,2014,NA,NA,NA,NA,0,0,0
2014-04-26,11413,"Saturday",1,4,2014,NA,NA,NA,NA,0,0,0
2014-04-27,11413,"Sunday",2,4,2014,NA,NA,NA,NA,0,0,0
2014-04-28,11413,"Monday",3,4,2014,NA,NA,NA,NA,0,0,0
2014-04-29,11413,"Tuesday",4,4,2014,NA,NA,NA,NA,0,0,0
2014-04-30,11413,"Wednesday",5,4,2014,NA,NA,NA,NA,0,0,0
2014-05-01,11413,"Thursday",6,5,2014,NA,NA,NA,NA,1,1,0
2014-05-02,11413,"Friday",7,5,2014,NA,NA,NA,NA,1,0,1
2014-05-03,11414,"Saturday",1,5,2014,NA,NA,NA,NA,1,1,1
2014-05-04,11414,"Sunday",2,5,2014,NA,NA,NA,NA,1,0,0
2014-05-05,11414,"Monday",3,5,2014,"Cinco De Mayo","Cultural",NA,NA,1,1,1
2014-05-06,11414,"Tuesday",4,5,2014,NA,NA,NA,NA,1,1,1
2014-05-07,11414,"Wednesday",5,5,2014,NA,NA,NA,NA,1,1,0
2014-05-08,11414,"Thursday",6,5,2014,NA,NA,NA,NA,1,0,1
2014-05-09,11414,"Friday",7,5,2014,NA,NA,NA,NA,1,1,1
2014-05-10,11415,"Saturday",1,5,2014,NA,NA,NA,NA,1,0,0
2014-05-11,11415,"Sunday",2,5,2014,"Mother's day","Cultural",NA,NA,0,1,1
2014-05-12,11415,"Monday",3,5,2014,NA,NA,NA,NA,0,1,1
2014-05-13,11415,"Tuesday",4,5,2014,NA,NA,NA,NA,0,1,0
2014-05-14,11415,"Wednesday",5,5,2014,NA,NA,NA,NA,0,0,1
2014-05-15,11415,"Thursday",6,5,2014,NA,NA,NA,NA,0,1,1
2014-05-16,11415,"Friday",7,5,2014,NA,NA,NA,NA,0,0,0
2014-05-17,11416,"Saturday",1,5,2014,NA,NA,NA,NA,0,0,0
2014-05-18,11416,"Sunday",2,5,2014,NA,NA,NA,NA,0,0,0
2014-05-19,11416,"Monday",3,5,2014,NA,NA,NA,NA,0,0,0
2014-05-20,11416,"Tuesday",4,5,2014,NA,NA,NA,NA,0,0,0
2014-05-21,11416,"Wednesday",5,5,2014,NA,NA,NA,NA,0,0,0
2014-05-22,11416,"Thursday",6,5,2014,NA,NA,NA,NA,0,0,0
2014-05-23,11416,"Friday",7,5,2014,NA,NA,NA,NA,0,0,0
2014-05-24,11417,"Saturday",1,5,2014,NA,NA,NA,NA,0,0,0
2014-05-25,11417,"Sunday",2,5,2014,NA,NA,NA,NA,0,0,0
2014-05-26,11417,"Monday",3,5,2014,"MemorialDay","National",NA,NA,0,0,0
2014-05-27,11417,"Tuesday",4,5,2014,NA,NA,NA,NA,0,0,0
2014-05-28,11417,"Wednesday",5,5,2014,NA,NA,NA,NA,0,0,0
2014-05-29,11417,"Thursday",6,5,2014,NA,NA,NA,NA,0,0,0
2014-05-30,11417,"Friday",7,5,2014,NA,NA,NA,NA,0,0,0
2014-05-31,11418,"Saturday",1,5,2014,NA,NA,NA,NA,0,0,0
2014-06-01,11418,"Sunday",2,6,2014,NA,NA,NA,NA,1,1,0
2014-06-02,11418,"Monday",3,6,2014,NA,NA,NA,NA,1,0,1
2014-06-03,11418,"Tuesday",4,6,2014,NA,NA,NA,NA,1,1,1
2014-06-04,11418,"Wednesday",5,6,2014,NA,NA,NA,NA,1,0,0
2014-06-05,11418,"Thursday",6,6,2014,"NBAFinalsStart","Sporting",NA,NA,1,1,1
2014-06-06,11418,"Friday",7,6,2014,NA,NA,NA,NA,1,1,1
2014-06-07,11419,"Saturday",1,6,2014,NA,NA,NA,NA,1,1,0
2014-06-08,11419,"Sunday",2,6,2014,NA,NA,NA,NA,1,0,1
2014-06-09,11419,"Monday",3,6,2014,NA,NA,NA,NA,1,1,1
2014-06-10,11419,"Tuesday",4,6,2014,NA,NA,NA,NA,1,0,0
2014-06-11,11419,"Wednesday",5,6,2014,NA,NA,NA,NA,0,1,1
2014-06-12,11419,"Thursday",6,6,2014,NA,NA,NA,NA,0,1,1
2014-06-13,11419,"Friday",7,6,2014,NA,NA,NA,NA,0,1,0
2014-06-14,11420,"Saturday",1,6,2014,NA,NA,NA,NA,0,0,1
2014-06-15,11420,"Sunday",2,6,2014,"NBAFinalsEnd","Sporting","Father's day","Cultural",0,1,1
2014-06-16,11420,"Monday",3,6,2014,NA,NA,NA,NA,0,0,0
2014-06-17,11420,"Tuesday",4,6,2014,NA,NA,NA,NA,0,0,0
2014-06-18,11420,"Wednesday",5,6,2014,NA,NA,NA,NA,0,0,0
2014-06-19,11420,"Thursday",6,6,2014,NA,NA,NA,NA,0,0,0
2014-06-20,11420,"Friday",7,6,2014,NA,NA,NA,NA,0,0,0
2014-06-21,11421,"Saturday",1,6,2014,NA,NA,NA,NA,0,0,0
2014-06-22,11421,"Sunday",2,6,2014,NA,NA,NA,NA,0,0,0
2014-06-23,11421,"Monday",3,6,2014,NA,NA,NA,NA,0,0,0
2014-06-24,11421,"Tuesday",4,6,2014,NA,NA,NA,NA,0,0,0
2014-06-25,11421,"Wednesday",5,6,2014,NA,NA,NA,NA,0,0,0
2014-06-26,11421,"Thursday",6,6,2014,NA,NA,NA,NA,0,0,0
2014-06-27,11421,"Friday",7,6,2014,NA,NA,NA,NA,0,0,0
2014-06-28,11422,"Saturday",1,6,2014,NA,NA,NA,NA,0,0,0
2014-06-29,11422,"Sunday",2,6,2014,"Ramadan starts","Religious",NA,NA,0,0,0
2014-06-30,11422,"Monday",3,6,2014,NA,NA,NA,NA,0,0,0
2014-07-01,11422,"Tuesday",4,7,2014,NA,NA,NA,NA,1,1,0
2014-07-02,11422,"Wednesday",5,7,2014,NA,NA,NA,NA,1,0,1
2014-07-03,11422,"Thursday",6,7,2014,NA,NA,NA,NA,1,1,1
2014-07-04,11422,"Friday",7,7,2014,"IndependenceDay","National",NA,NA,1,0,0
2014-07-05,11423,"Saturday",1,7,2014,NA,NA,NA,NA,1,1,1
2014-07-06,11423,"Sunday",2,7,2014,NA,NA,NA,NA,1,1,1
2014-07-07,11423,"Monday",3,7,2014,NA,NA,NA,NA,1,1,0
2014-07-08,11423,"Tuesday",4,7,2014,NA,NA,NA,NA,1,0,1
2014-07-09,11423,"Wednesday",5,7,2014,NA,NA,NA,NA,1,1,1
2014-07-10,11423,"Thursday",6,7,2014,NA,NA,NA,NA,1,0,0
2014-07-11,11423,"Friday",7,7,2014,NA,NA,NA,NA,0,1,1
2014-07-12,11424,"Saturday",1,7,2014,NA,NA,NA,NA,0,1,1
2014-07-13,11424,"Sunday",2,7,2014,NA,NA,NA,NA,0,1,0
2014-07-14,11424,"Monday",3,7,2014,NA,NA,NA,NA,0,0,1
2014-07-15,11424,"Tuesday",4,7,2014,NA,NA,NA,NA,0,1,1
2014-07-16,11424,"Wednesday",5,7,2014,NA,NA,NA,NA,0,0,0
2014-07-17,11424,"Thursday",6,7,2014,NA,NA,NA,NA,0,0,0
2014-07-18,11424,"Friday",7,7,2014,NA,NA,NA,NA,0,0,0
2014-07-19,11425,"Saturday",1,7,2014,NA,NA,NA,NA,0,0,0
2014-07-20,11425,"Sunday",2,7,2014,NA,NA,NA,NA,0,0,0
2014-07-21,11425,"Monday",3,7,2014,NA,NA,NA,NA,0,0,0
2014-07-22,11425,"Tuesday",4,7,2014,NA,NA,NA,NA,0,0,0
2014-07-23,11425,"Wednesday",5,7,2014,NA,NA,NA,NA,0,0,0
2014-07-24,11425,"Thursday",6,7,2014,NA,NA,NA,NA,0,0,0
2014-07-25,11425,"Friday",7,7,2014,NA,NA,NA,NA,0,0,0
2014-07-26,11426,"Saturday",1,7,2014,NA,NA,NA,NA,0,0,0
2014-07-27,11426,"Sunday",2,7,2014,NA,NA,NA,NA,0,0,0
2014-07-28,11426,"Monday",3,7,2014,NA,NA,NA,NA,0,0,0
2014-07-29,11426,"Tuesday",4,7,2014,"Eid al-Fitr","Religious",NA,NA,0,0,0
2014-07-30,11426,"Wednesday",5,7,2014,NA,NA,NA,NA,0,0,0
2014-07-31,11426,"Thursday",6,7,2014,NA,NA,NA,NA,0,0,0
2014-08-01,11426,"Friday",7,8,2014,NA,NA,NA,NA,1,1,0
2014-08-02,11427,"Saturday",1,8,2014,NA,NA,NA,NA,1,0,1
2014-08-03,11427,"Sunday",2,8,2014,NA,NA,NA,NA,1,1,1
2014-08-04,11427,"Monday",3,8,2014,NA,NA,NA,NA,1,0,0
2014-08-05,11427,"Tuesday",4,8,2014,NA,NA,NA,NA,1,1,1
2014-08-06,11427,"Wednesday",5,8,2014,NA,NA,NA,NA,1,1,1
2014-08-07,11427,"Thursday",6,8,2014,NA,NA,NA,NA,1,1,0
2014-08-08,11427,"Friday",7,8,2014,NA,NA,NA,NA,1,0,1
2014-08-09,11428,"Saturday",1,8,2014,NA,NA,NA,NA,1,1,1
2014-08-10,11428,"Sunday",2,8,2014,NA,NA,NA,NA,1,0,0
2014-08-11,11428,"Monday",3,8,2014,NA,NA,NA,NA,0,1,1
2014-08-12,11428,"Tuesday",4,8,2014,NA,NA,NA,NA,0,1,1
2014-08-13,11428,"Wednesday",5,8,2014,NA,NA,NA,NA,0,1,0
2014-08-14,11428,"Thursday",6,8,2014,NA,NA,NA,NA,0,0,1
2014-08-15,11428,"Friday",7,8,2014,NA,NA,NA,NA,0,1,1
2014-08-16,11429,"Saturday",1,8,2014,NA,NA,NA,NA,0,0,0
2014-08-17,11429,"Sunday",2,8,2014,NA,NA,NA,NA,0,0,0
2014-08-18,11429,"Monday",3,8,2014,NA,NA,NA,NA,0,0,0
2014-08-19,11429,"Tuesday",4,8,2014,NA,NA,NA,NA,0,0,0
2014-08-20,11429,"Wednesday",5,8,2014,NA,NA,NA,NA,0,0,0
2014-08-21,11429,"Thursday",6,8,2014,NA,NA,NA,NA,0,0,0
2014-08-22,11429,"Friday",7,8,2014,NA,NA,NA,NA,0,0,0
2014-08-23,11430,"Saturday",1,8,2014,NA,NA,NA,NA,0,0,0
2014-08-24,11430,"Sunday",2,8,2014,NA,NA,NA,NA,0,0,0
2014-08-25,11430,"Monday",3,8,2014,NA,NA,NA,NA,0,0,0
2014-08-26,11430,"Tuesday",4,8,2014,NA,NA,NA,NA,0,0,0
2014-08-27,11430,"Wednesday",5,8,2014,NA,NA,NA,NA,0,0,0
2014-08-28,11430,"Thursday",6,8,2014,NA,NA,NA,NA,0,0,0
2014-08-29,11430,"Friday",7,8,2014,NA,NA,NA,NA,0,0,0
2014-08-30,11431,"Saturday",1,8,2014,NA,NA,NA,NA,0,0,0
2014-08-31,11431,"Sunday",2,8,2014,NA,NA,NA,NA,0,0,0
2014-09-01,11431,"Monday",3,9,2014,"LaborDay","National",NA,NA,1,1,0
2014-09-02,11431,"Tuesday",4,9,2014,NA,NA,NA,NA,1,0,1
2014-09-03,11431,"Wednesday",5,9,2014,NA,NA,NA,NA,1,1,1
2014-09-04,11431,"Thursday",6,9,2014,NA,NA,NA,NA,1,0,0
2014-09-05,11431,"Friday",7,9,2014,NA,NA,NA,NA,1,1,1
2014-09-06,11432,"Saturday",1,9,2014,NA,NA,NA,NA,1,1,1
2014-09-07,11432,"Sunday",2,9,2014,NA,NA,NA,NA,1,1,0
2014-09-08,11432,"Monday",3,9,2014,NA,NA,NA,NA,1,0,1
2014-09-09,11432,"Tuesday",4,9,2014,NA,NA,NA,NA,1,1,1
2014-09-10,11432,"Wednesday",5,9,2014,NA,NA,NA,NA,1,0,0
2014-09-11,11432,"Thursday",6,9,2014,NA,NA,NA,NA,0,1,1
2014-09-12,11432,"Friday",7,9,2014,NA,NA,NA,NA,0,1,1
2014-09-13,11433,"Saturday",1,9,2014,NA,NA,NA,NA,0,1,0
2014-09-14,11433,"Sunday",2,9,2014,NA,NA,NA,NA,0,0,1
2014-09-15,11433,"Monday",3,9,2014,NA,NA,NA,NA,0,1,1
2014-09-16,11433,"Tuesday",4,9,2014,NA,NA,NA,NA,0,0,0
2014-09-17,11433,"Wednesday",5,9,2014,NA,NA,NA,NA,0,0,0
2014-09-18,11433,"Thursday",6,9,2014,NA,NA,NA,NA,0,0,0
2014-09-19,11433,"Friday",7,9,2014,NA,NA,NA,NA,0,0,0
2014-09-20,11434,"Saturday",1,9,2014,NA,NA,NA,NA,0,0,0
2014-09-21,11434,"Sunday",2,9,2014,NA,NA,NA,NA,0,0,0
2014-09-22,11434,"Monday",3,9,2014,NA,NA,NA,NA,0,0,0
2014-09-23,11434,"Tuesday",4,9,2014,NA,NA,NA,NA,0,0,0
2014-09-24,11434,"Wednesday",5,9,2014,NA,NA,NA,NA,0,0,0
2014-09-25,11434,"Thursday",6,9,2014,NA,NA,NA,NA,0,0,0
2014-09-26,11434,"Friday",7,9,2014,NA,NA,NA,NA,0,0,0
2014-09-27,11435,"Saturday",1,9,2014,NA,NA,NA,NA,0,0,0
2014-09-28,11435,"Sunday",2,9,2014,NA,NA,NA,NA,0,0,0
