Level_id,Agg_Level_1,Agg_Level_2,Weight
Level12,HOBBIES_1_314,CA_4,1.06E-06
Level12,HOBBIES_1_314,TX_1,2.12E-06
Level12,HOBBIES_1_314,TX_2,0
Level12,HOBBIES_1_314,TX_3,4.24E-06
Level12,HOBBIES_1_314,WI_1,3.18E-06
Level12,HOBBIES_1_314,WI_2,1.06E-06
Level12,HOBBIES_1_314,WI_3,0
Level12,HOBBIES_1_315,CA_1,2.65E-06
Level12,HOBBIES_1_315,CA_2,0
Level12,HOBBIES_1_315,CA_3,1.06E-05
Level12,HOBBIES_1_315,CA_4,7.96E-06
Level12,HOBBIES_1_315,TX_1,9.28E-06
Level12,HOBBIES_1_315,TX_2,9.28E-06
Level12,HOBBIES_1_315,TX_3,2.65E-06
Level12,HOBBIES_1_315,WI_1,1.19E-05
Level12,HOBBIES_1_315,WI_2,2.65E-06
Level12,HOBBIES_1_315,WI_3,2.65E-06
Level12,HOBBIES_1_316,CA_1,1.00E-06
Level12,HOBBIES_1_316,CA_2,1.48E-05
Level12,HOBBIES_1_316,CA_3,2.76E-06
Level12,HOBBIES_1_316,CA_4,0
Level12,HOBBIES_1_316,TX_1,3.01E-06
Level12,HOBBIES_1_316,TX_2,3.51E-06
Level12,HOBBIES_1_316,TX_3,2.08E-05
Level12,HOBBIES_1_316,WI_1,5.77E-06
Level12,HOBBIES_1_316,WI_2,3.51E-06
Level12,HOBBIES_1_316,WI_3,1.03E-05
Level12,HOBBIES_1_317,CA_1,4.90E-05
Level12,HOBBIES_1_317,CA_2,4.47E-05
Level12,HOBBIES_1_317,CA_3,4.47E-05
Level12,HOBBIES_1_317,CA_4,3.83E-05
Level12,HOBBIES_1_317,TX_1,3.41E-05
Level12,HOBBIES_1_317,TX_2,1.49E-05
Level12,HOBBIES_1_317,TX_3,3.41E-05
Level12,HOBBIES_1_317,WI_1,3.41E-05
Level12,HOBBIES_1_317,WI_2,1.06E-05
Level12,HOBBIES_1_317,WI_3,1.49E-05
Level12,HOBBIES_1_318,CA_1,1.48E-05
Level12,HOBBIES_1_318,CA_2,1.48E-05
Level12,HOBBIES_1_318,CA_3,6.34E-06
Level12,HOBBIES_1_318,CA_4,1.06E-05
Level12,HOBBIES_1_318,TX_1,5.28E-06
Level12,HOBBIES_1_318,TX_2,1.90E-05
Level12,HOBBIES_1_318,TX_3,3.17E-06
Level12,HOBBIES_1_318,WI_1,1.37E-05
Level12,HOBBIES_1_318,WI_2,1.06E-05
Level12,HOBBIES_1_318,WI_3,3.17E-06
Level12,HOBBIES_1_319,CA_1,1.59E-05
Level12,HOBBIES_1_319,CA_2,7.43E-06
Level12,HOBBIES_1_319,CA_3,1.82E-05
Level12,HOBBIES_1_319,CA_4,1.38E-05
Level12,HOBBIES_1_319,TX_1,1.51E-05
Level12,HOBBIES_1_319,TX_2,1.10E-05
Level12,HOBBIES_1_319,TX_3,1.26E-05
Level12,HOBBIES_1_319,WI_1,2.43E-05
Level12,HOBBIES_1_319,WI_2,8.71E-06
Level12,HOBBIES_1_319,WI_3,8.20E-06
Level12,HOBBIES_1_320,CA_1,3.11E-05
Level12,HOBBIES_1_320,CA_2,3.82E-05
Level12,HOBBIES_1_320,CA_3,7.89E-05
Level12,HOBBIES_1_320,CA_4,2.05E-05
Level12,HOBBIES_1_320,TX_1,2.87E-05
Level12,HOBBIES_1_320,TX_2,8.84E-05
Level12,HOBBIES_1_320,TX_3,4.90E-05
Level12,HOBBIES_1_320,WI_1,3.59E-06
Level12,HOBBIES_1_320,WI_2,1.73E-05
Level12,HOBBIES_1_320,WI_3,1.43E-05
Level12,HOBBIES_1_321,CA_1,4.28E-05
Level12,HOBBIES_1_321,CA_2,4.28E-05
Level12,HOBBIES_1_321,CA_3,5.17E-05
Level12,HOBBIES_1_321,CA_4,1.96E-05
Level12,HOBBIES_1_321,TX_1,2.67E-05
Level12,HOBBIES_1_321,TX_2,3.56E-05
Level12,HOBBIES_1_321,TX_3,3.03E-05
Level12,HOBBIES_1_321,WI_1,1.60E-05
Level12,HOBBIES_1_321,WI_2,1.07E-05
Level12,HOBBIES_1_321,WI_3,8.91E-06
Level12,HOBBIES_1_322,CA_1,4.24E-06
Level12,HOBBIES_1_322,CA_2,3.18E-06
Level12,HOBBIES_1_322,CA_3,9.53E-06
Level12,HOBBIES_1_322,CA_4,3.18E-06
Level12,HOBBIES_1_322,TX_1,5.30E-06
Level12,HOBBIES_1_322,TX_2,4.24E-06
Level12,HOBBIES_1_322,TX_3,2.12E-06
Level12,HOBBIES_1_322,WI_1,5.30E-06
Level12,HOBBIES_1_322,WI_2,1.59E-05
Level12,HOBBIES_1_322,WI_3,3.18E-06
Level12,HOBBIES_1_323,CA_1,5.59E-05
Level12,HOBBIES_1_323,CA_2,1.68E-05
Level12,HOBBIES_1_323,CA_3,7.55E-05
Level12,HOBBIES_1_323,CA_4,2.10E-05
Level12,HOBBIES_1_323,TX_1,7.89E-05
Level12,HOBBIES_1_323,TX_2,0.000109701
Level12,HOBBIES_1_323,TX_3,0.000126958
Level12,HOBBIES_1_323,WI_1,1.82E-05
Level12,HOBBIES_1_323,WI_2,2.94E-05
Level12,HOBBIES_1_323,WI_3,5.03E-05
Level12,HOBBIES_1_324,CA_1,0.000172799
Level12,HOBBIES_1_324,CA_2,9.03E-05
Level12,HOBBIES_1_324,CA_3,0.000153162
Level12,HOBBIES_1_324,CA_4,9.82E-05
Level12,HOBBIES_1_324,TX_1,4.32E-05
Level12,HOBBIES_1_324,TX_2,6.68E-05
Level12,HOBBIES_1_324,TX_3,4.32E-05
Level12,HOBBIES_1_324,WI_1,8.25E-05
Level12,HOBBIES_1_324,WI_2,3.93E-05
Level12,HOBBIES_1_324,WI_3,5.11E-05
Level12,HOBBIES_1_325,CA_1,1.20E-05
Level12,HOBBIES_1_325,CA_2,5.15E-06
Level12,HOBBIES_1_325,CA_3,6.87E-06
Level12,HOBBIES_1_325,CA_4,0
Level12,HOBBIES_1_325,TX_1,3.44E-06
Level12,HOBBIES_1_325,TX_2,5.15E-06
Level12,HOBBIES_1_325,TX_3,1.72E-06
Level12,HOBBIES_1_325,WI_1,8.59E-06
Level12,HOBBIES_1_325,WI_2,1.03E-05
Level12,HOBBIES_1_325,WI_3,1.72E-06
Level12,HOBBIES_1_326,CA_1,8.41E-06
Level12,HOBBIES_1_326,CA_2,4.73E-06
Level12,HOBBIES_1_326,CA_3,5.26E-06
Level12,HOBBIES_1_326,CA_4,0
Level12,HOBBIES_1_326,TX_1,5.26E-07
Level12,HOBBIES_1_326,TX_2,2.05E-05
Level12,HOBBIES_1_326,TX_3,2.63E-06
Level12,HOBBIES_1_326,WI_1,4.73E-06
Level12,HOBBIES_1_326,WI_2,7.36E-06
Level12,HOBBIES_1_326,WI_3,1.10E-05
Level12,HOBBIES_1_327,CA_1,3.57E-05
Level12,HOBBIES_1_327,CA_2,3.15E-05
Level12,HOBBIES_1_327,CA_3,4.84E-05
Level12,HOBBIES_1_327,CA_4,2.10E-05
Level12,HOBBIES_1_327,TX_1,2.31E-05
Level12,HOBBIES_1_327,TX_2,2.52E-05
Level12,HOBBIES_1_327,TX_3,4.84E-05
Level12,HOBBIES_1_327,WI_1,0.000109322
Level12,HOBBIES_1_327,WI_2,2.10E-05
Level12,HOBBIES_1_327,WI_3,3.99E-05
Level12,HOBBIES_1_328,CA_1,2.51E-05
Level12,HOBBIES_1_328,CA_2,1.26E-05
Level12,HOBBIES_1_328,CA_3,2.33E-05
Level12,HOBBIES_1_328,CA_4,2.33E-05
Level12,HOBBIES_1_328,TX_1,3.59E-06
Level12,HOBBIES_1_328,TX_2,1.43E-05
Level12,HOBBIES_1_328,TX_3,1.97E-05
Level12,HOBBIES_1_328,WI_1,3.23E-05
Level12,HOBBIES_1_328,WI_2,1.79E-05
Level12,HOBBIES_1_328,WI_3,1.79E-06
Level12,HOBBIES_1_329,CA_1,4.13E-05
Level12,HOBBIES_1_329,CA_2,3.18E-05
Level12,HOBBIES_1_329,CA_3,8.37E-05
Level12,HOBBIES_1_329,CA_4,1.27E-05
Level12,HOBBIES_1_329,TX_1,1.80E-05
Level12,HOBBIES_1_329,TX_2,2.75E-05
Level12,HOBBIES_1_329,TX_3,1.91E-05
Level12,HOBBIES_1_329,WI_1,7.41E-06
Level12,HOBBIES_1_329,WI_2,1.38E-05
Level12,HOBBIES_1_329,WI_3,1.69E-05
Level12,HOBBIES_1_330,CA_1,4.84E-05
Level12,HOBBIES_1_330,CA_2,5.47E-05
Level12,HOBBIES_1_330,CA_3,4.63E-05
Level12,HOBBIES_1_330,CA_4,6.10E-05
Level12,HOBBIES_1_330,TX_1,6.35E-05
Level12,HOBBIES_1_330,TX_2,4.17E-05
Level12,HOBBIES_1_330,TX_3,1.39E-05
Level12,HOBBIES_1_330,WI_1,0.000149267
Level12,HOBBIES_1_330,WI_2,7.78E-05
Level12,HOBBIES_1_330,WI_3,0.000197621
Level12,HOBBIES_1_331,CA_1,1.50E-06
Level12,HOBBIES_1_331,CA_2,1.25E-06
Level12,HOBBIES_1_331,CA_3,1.25E-06
Level12,HOBBIES_1_331,CA_4,1.50E-06
Level12,HOBBIES_1_331,TX_1,1.25E-06
Level12,HOBBIES_1_331,TX_2,7.52E-07
Level12,HOBBIES_1_331,TX_3,1.50E-06
Level12,HOBBIES_1_331,WI_1,1.50E-06
Level12,HOBBIES_1_331,WI_2,2.01E-06
Level12,HOBBIES_1_331,WI_3,2.76E-06
Level12,HOBBIES_1_332,CA_1,3.99E-05
Level12,HOBBIES_1_332,CA_2,3.57E-05
Level12,HOBBIES_1_332,CA_3,6.52E-05
Level12,HOBBIES_1_332,CA_4,1.89E-05
Level12,HOBBIES_1_332,TX_1,2.31E-05
Level12,HOBBIES_1_332,TX_2,3.57E-05
Level12,HOBBIES_1_332,TX_3,1.26E-05
Level12,HOBBIES_1_332,WI_1,3.99E-05
Level12,HOBBIES_1_332,WI_2,1.89E-05
Level12,HOBBIES_1_332,WI_3,6.31E-06
Level12,HOBBIES_1_333,CA_1,9.28E-06
Level12,HOBBIES_1_333,CA_2,2.52E-05
Level12,HOBBIES_1_333,CA_3,1.33E-05
Level12,HOBBIES_1_333,CA_4,7.96E-06
Level12,HOBBIES_1_333,TX_1,2.65E-06
Level12,HOBBIES_1_333,TX_2,5.30E-06
Level12,HOBBIES_1_333,TX_3,9.28E-06
Level12,HOBBIES_1_333,WI_1,2.78E-05
Level12,HOBBIES_1_333,WI_2,2.65E-06
Level12,HOBBIES_1_333,WI_3,2.65E-06
Level12,HOBBIES_1_334,CA_1,2.87E-05
Level12,HOBBIES_1_334,CA_2,1.28E-05
Level12,HOBBIES_1_334,CA_3,1.60E-05
Level12,HOBBIES_1_334,CA_4,1.44E-05
Level12,HOBBIES_1_334,TX_1,7.98E-06
Level12,HOBBIES_1_334,TX_2,2.87E-05
Level12,HOBBIES_1_334,TX_3,1.60E-06
Level12,HOBBIES_1_334,WI_1,2.39E-05
Level12,HOBBIES_1_334,WI_2,1.28E-05
Level12,HOBBIES_1_334,WI_3,1.12E-05
Level12,HOBBIES_1_335,CA_1,0
Level12,HOBBIES_1_335,CA_2,0
Level12,HOBBIES_1_335,CA_3,0
Level12,HOBBIES_1_335,CA_4,0
Level12,HOBBIES_1_335,TX_1,0
Level12,HOBBIES_1_335,TX_2,0
Level12,HOBBIES_1_335,TX_3,0
Level12,HOBBIES_1_335,WI_1,0
Level12,HOBBIES_1_335,WI_2,0
Level12,HOBBIES_1_335,WI_3,0
Level12,HOBBIES_1_336,CA_1,5.02E-07
Level12,HOBBIES_1_336,CA_2,0
Level12,HOBBIES_1_336,CA_3,2.51E-06
Level12,HOBBIES_1_336,CA_4,1.50E-06
Level12,HOBBIES_1_336,TX_1,2.51E-06
Level12,HOBBIES_1_336,TX_2,2.01E-06
Level12,HOBBIES_1_336,TX_3,2.51E-06
Level12,HOBBIES_1_336,WI_1,5.02E-07
Level12,HOBBIES_1_336,WI_2,1.50E-06
Level12,HOBBIES_1_336,WI_3,0
Level12,HOBBIES_1_337,CA_1,8.62E-05
Level12,HOBBIES_1_337,CA_2,3.92E-05
Level12,HOBBIES_1_337,CA_3,7.25E-05
Level12,HOBBIES_1_337,CA_4,5.09E-05
Level12,HOBBIES_1_337,TX_1,1.27E-05
Level12,HOBBIES_1_337,TX_2,4.41E-05
Level12,HOBBIES_1_337,TX_3,4.99E-05
Level12,HOBBIES_1_337,WI_1,2.74E-05
Level12,HOBBIES_1_337,WI_2,2.84E-05
Level12,HOBBIES_1_337,WI_3,2.74E-05
Level12,HOBBIES_1_338,CA_1,6.95E-05
Level12,HOBBIES_1_338,CA_2,7.19E-05
Level12,HOBBIES_1_338,CA_3,0.000107812
Level12,HOBBIES_1_338,CA_4,1.20E-05
Level12,HOBBIES_1_338,TX_1,5.75E-05
Level12,HOBBIES_1_338,TX_2,8.39E-05
Level12,HOBBIES_1_338,TX_3,9.10E-05
Level12,HOBBIES_1_338,WI_1,2.16E-05
Level12,HOBBIES_1_338,WI_2,3.13E-05
Level12,HOBBIES_1_338,WI_3,1.44E-05
Level12,HOBBIES_1_339,CA_1,0.000155419
Level12,HOBBIES_1_339,CA_2,5.75E-05
Level12,HOBBIES_1_339,CA_3,8.30E-05
Level12,HOBBIES_1_339,CA_4,4.68E-05
Level12,HOBBIES_1_339,TX_1,2.13E-05
Level12,HOBBIES_1_339,TX_2,2.98E-05
Level12,HOBBIES_1_339,TX_3,1.92E-05
Level12,HOBBIES_1_339,WI_1,4.05E-05
Level12,HOBBIES_1_339,WI_2,2.77E-05
Level12,HOBBIES_1_339,WI_3,2.55E-05
Level12,HOBBIES_1_340,CA_1,2.77E-05
Level12,HOBBIES_1_340,CA_2,1.06E-05
Level12,HOBBIES_1_340,CA_3,8.52E-06
Level12,HOBBIES_1_340,CA_4,1.06E-05
Level12,HOBBIES_1_340,TX_1,1.06E-05
Level12,HOBBIES_1_340,TX_2,2.13E-05
Level12,HOBBIES_1_340,TX_3,5.11E-05
Level12,HOBBIES_1_340,WI_1,2.13E-06
Level12,HOBBIES_1_340,WI_2,0
Level12,HOBBIES_1_340,WI_3,2.13E-06
Level12,HOBBIES_1_341,CA_1,9.99E-06
Level12,HOBBIES_1_341,CA_2,1.81E-05
Level12,HOBBIES_1_341,CA_3,1.37E-05
Level12,HOBBIES_1_341,CA_4,1.19E-05
Level12,HOBBIES_1_341,TX_1,1.63E-05
Level12,HOBBIES_1_341,TX_2,6.92E-06
Level12,HOBBIES_1_341,TX_3,1.32E-05
Level12,HOBBIES_1_341,WI_1,1.96E-05
Level12,HOBBIES_1_341,WI_2,6.79E-06
Level12,HOBBIES_1_341,WI_3,4.48E-06
Level12,HOBBIES_1_342,CA_1,7.46E-05
Level12,HOBBIES_1_342,CA_2,1.60E-05
Level12,HOBBIES_1_342,CA_3,3.73E-05
Level12,HOBBIES_1_342,CA_4,4.79E-05
Level12,HOBBIES_1_342,TX_1,4.93E-05
Level12,HOBBIES_1_342,TX_2,8.87E-05
Level12,HOBBIES_1_342,TX_3,3.94E-05
Level12,HOBBIES_1_342,WI_1,1.60E-05
Level12,HOBBIES_1_342,WI_2,4.79E-05
Level12,HOBBIES_1_342,WI_3,4.79E-05
Level12,HOBBIES_1_343,CA_1,3.41E-05
Level12,HOBBIES_1_343,CA_2,3.97E-05
Level12,HOBBIES_1_343,CA_3,4.40E-05
Level12,HOBBIES_1_343,CA_4,2.41E-05
Level12,HOBBIES_1_343,TX_1,3.41E-05
Level12,HOBBIES_1_343,TX_2,2.55E-05
Level12,HOBBIES_1_343,TX_3,3.26E-05
Level12,HOBBIES_1_343,WI_1,2.70E-05
Level12,HOBBIES_1_343,WI_2,9.94E-06
Level12,HOBBIES_1_343,WI_3,1.70E-05
Level12,HOBBIES_1_344,CA_1,5.34E-05
Level12,HOBBIES_1_344,CA_2,4.71E-05
Level12,HOBBIES_1_344,CA_3,0.000103714
Level12,HOBBIES_1_344,CA_4,2.83E-05
Level12,HOBBIES_1_344,TX_1,2.20E-05
Level12,HOBBIES_1_344,TX_2,1.89E-05
Level12,HOBBIES_1_344,TX_3,2.20E-05
Level12,HOBBIES_1_344,WI_1,1.26E-05
Level12,HOBBIES_1_344,WI_2,2.20E-05
Level12,HOBBIES_1_344,WI_3,1.26E-05
Level12,HOBBIES_1_345,CA_1,3.36E-05
Level12,HOBBIES_1_345,CA_2,3.78E-05
Level12,HOBBIES_1_345,CA_3,3.99E-05
Level12,HOBBIES_1_345,CA_4,7.36E-05
Level12,HOBBIES_1_345,TX_1,3.18E-05
Level12,HOBBIES_1_345,TX_2,5.95E-05
Level12,HOBBIES_1_345,TX_3,4.96E-05
Level12,HOBBIES_1_345,WI_1,0.000256487
Level12,HOBBIES_1_345,WI_2,0.000111425
Level12,HOBBIES_1_345,WI_3,6.52E-05
Level12,HOBBIES_1_346,CA_1,9.53E-06
Level12,HOBBIES_1_346,CA_2,5.30E-06
Level12,HOBBIES_1_346,CA_3,6.36E-06
Level12,HOBBIES_1_346,CA_4,1.06E-05
Level12,HOBBIES_1_346,TX_1,1.38E-05
Level12,HOBBIES_1_346,TX_2,1.06E-05
Level12,HOBBIES_1_346,TX_3,2.01E-05
Level12,HOBBIES_1_346,WI_1,4.24E-06
Level12,HOBBIES_1_346,WI_2,3.18E-06
Level12,HOBBIES_1_346,WI_3,1.17E-05
Level12,HOBBIES_1_347,CA_1,2.64E-06
Level12,HOBBIES_1_347,CA_2,3.16E-05
Level12,HOBBIES_1_347,CA_3,3.69E-05
Level12,HOBBIES_1_347,CA_4,1.85E-05
Level12,HOBBIES_1_347,TX_1,0
Level12,HOBBIES_1_347,TX_2,4.22E-05
Level12,HOBBIES_1_347,TX_3,1.58E-05
Level12,HOBBIES_1_347,WI_1,4.22E-05
Level12,HOBBIES_1_347,WI_2,0
Level12,HOBBIES_1_347,WI_3,2.90E-05
Level12,HOBBIES_1_348,CA_1,2.37E-05
Level12,HOBBIES_1_348,CA_2,1.98E-05
Level12,HOBBIES_1_348,CA_3,1.92E-05
Level12,HOBBIES_1_348,CA_4,2.69E-05
Level12,HOBBIES_1_348,TX_1,1.31E-05
Level12,HOBBIES_1_348,TX_2,8.84E-06
Level12,HOBBIES_1_348,TX_3,1.56E-05
Level12,HOBBIES_1_348,WI_1,1.88E-05
Level12,HOBBIES_1_348,WI_2,1.09E-05
Level12,HOBBIES_1_348,WI_3,8.58E-06
Level12,HOBBIES_1_349,CA_1,6.12E-05
Level12,HOBBIES_1_349,CA_2,3.20E-05
Level12,HOBBIES_1_349,CA_3,0.000106505
Level12,HOBBIES_1_349,CA_4,1.07E-05
Level12,HOBBIES_1_349,TX_1,5.33E-05
Level12,HOBBIES_1_349,TX_2,9.59E-05
Level12,HOBBIES_1_349,TX_3,0.000109168
Level12,HOBBIES_1_349,WI_1,4.53E-05
Level12,HOBBIES_1_349,WI_2,5.86E-05
Level12,HOBBIES_1_349,WI_3,4.79E-05
Level12,HOBBIES_1_350,CA_1,3.18E-06
Level12,HOBBIES_1_350,CA_2,8.75E-06
Level12,HOBBIES_1_350,CA_3,1.91E-05
Level12,HOBBIES_1_350,CA_4,1.19E-05
Level12,HOBBIES_1_350,TX_1,1.03E-05
Level12,HOBBIES_1_350,TX_2,2.13E-05
Level12,HOBBIES_1_350,TX_3,1.18E-05
Level12,HOBBIES_1_350,WI_1,2.15E-05
Level12,HOBBIES_1_350,WI_2,1.35E-05
Level12,HOBBIES_1_350,WI_3,1.11E-05
Level12,HOBBIES_1_351,CA_1,2.92E-05
Level12,HOBBIES_1_351,CA_2,1.84E-05
Level12,HOBBIES_1_351,CA_3,1.69E-05
Level12,HOBBIES_1_351,CA_4,1.08E-05
Level12,HOBBIES_1_351,TX_1,6.15E-06
Level12,HOBBIES_1_351,TX_2,4.61E-06
Level12,HOBBIES_1_351,TX_3,1.38E-05
Level12,HOBBIES_1_351,WI_1,3.23E-05
Level12,HOBBIES_1_351,WI_2,7.68E-06
Level12,HOBBIES_1_351,WI_3,3.07E-06
Level12,HOBBIES_1_352,CA_1,1.46E-05
Level12,HOBBIES_1_352,CA_2,2.12E-05
Level12,HOBBIES_1_352,CA_3,2.63E-05
Level12,HOBBIES_1_352,CA_4,1.54E-05
Level12,HOBBIES_1_352,TX_1,4.39E-06
Level12,HOBBIES_1_352,TX_2,6.58E-06
Level12,HOBBIES_1_352,TX_3,1.10E-05
Level12,HOBBIES_1_352,WI_1,1.46E-05
Level12,HOBBIES_1_352,WI_2,8.77E-06
Level12,HOBBIES_1_352,WI_3,1.24E-05
Level12,HOBBIES_1_353,CA_1,3.37E-05
Level12,HOBBIES_1_353,CA_2,1.84E-05
Level12,HOBBIES_1_353,CA_3,4.32E-05
Level12,HOBBIES_1_353,CA_4,2.48E-05
Level12,HOBBIES_1_353,TX_1,7.49E-06
Level12,HOBBIES_1_353,TX_2,1.76E-05
Level12,HOBBIES_1_353,TX_3,1.09E-05
Level12,HOBBIES_1_353,WI_1,1.35E-05
Level12,HOBBIES_1_353,WI_2,6.63E-06
Level12,HOBBIES_1_353,WI_3,2.59E-06
Level12,HOBBIES_1_354,CA_1,0.001416255
Level12,HOBBIES_1_354,CA_2,0.000472085
Level12,HOBBIES_1_354,CA_3,0.000993218
Level12,HOBBIES_1_354,CA_4,0.000232977
Level12,HOBBIES_1_354,TX_1,0.000116489
Level12,HOBBIES_1_354,TX_2,0.00169828
Level12,HOBBIES_1_354,TX_3,0.003543704
Level12,HOBBIES_1_354,WI_1,0.00012262
Level12,HOBBIES_1_354,WI_2,0.000355597
Level12,HOBBIES_1_354,WI_3,0.000165536
Level12,HOBBIES_1_355,CA_1,2.10E-05
Level12,HOBBIES_1_355,CA_2,2.21E-05
Level12,HOBBIES_1_355,CA_3,6.20E-05
Level12,HOBBIES_1_355,CA_4,2.21E-05
Level12,HOBBIES_1_355,TX_1,1.26E-05
Level12,HOBBIES_1_355,TX_2,1.05E-05
Level12,HOBBIES_1_355,TX_3,2.73E-05
Level12,HOBBIES_1_355,WI_1,4.52E-05
Level12,HOBBIES_1_355,WI_2,3.68E-05
Level12,HOBBIES_1_355,WI_3,1.79E-05
Level12,HOBBIES_1_356,CA_1,3.53E-05
Level12,HOBBIES_1_356,CA_2,2.46E-05
Level12,HOBBIES_1_356,CA_3,4.30E-05
Level12,HOBBIES_1_356,CA_4,1.38E-05
Level12,HOBBIES_1_356,TX_1,1.69E-05
Level12,HOBBIES_1_356,TX_2,4.00E-05
Level12,HOBBIES_1_356,TX_3,2.92E-05
Level12,HOBBIES_1_356,WI_1,2.46E-05
Level12,HOBBIES_1_356,WI_2,2.61E-05
Level12,HOBBIES_1_356,WI_3,7.68E-06
Level12,HOBBIES_1_357,CA_1,0.000100443
Level12,HOBBIES_1_357,CA_2,7.34E-05
Level12,HOBBIES_1_357,CA_3,5.41E-05
Level12,HOBBIES_1_357,CA_4,3.48E-05
Level12,HOBBIES_1_357,TX_1,1.39E-05
Level12,HOBBIES_1_357,TX_2,2.08E-05
Level12,HOBBIES_1_357,TX_3,1.73E-05
Level12,HOBBIES_1_357,WI_1,1.16E-05
Level12,HOBBIES_1_357,WI_2,3.86E-06
Level12,HOBBIES_1_357,WI_3,0
Level12,HOBBIES_1_358,CA_1,2.12E-05
Level12,HOBBIES_1_358,CA_2,2.70E-05
Level12,HOBBIES_1_358,CA_3,2.41E-05
Level12,HOBBIES_1_358,CA_4,1.75E-05
Level12,HOBBIES_1_358,TX_1,1.10E-05
Level12,HOBBIES_1_358,TX_2,1.32E-05
Level12,HOBBIES_1_358,TX_3,1.32E-05
Level12,HOBBIES_1_358,WI_1,1.68E-05
Level12,HOBBIES_1_358,WI_2,1.32E-05
Level12,HOBBIES_1_358,WI_3,1.32E-05
Level12,HOBBIES_1_359,CA_1,1.18E-06
Level12,HOBBIES_1_359,CA_2,2.35E-06
Level12,HOBBIES_1_359,CA_3,1.96E-06
Level12,HOBBIES_1_359,CA_4,3.92E-07
Level12,HOBBIES_1_359,TX_1,2.35E-06
Level12,HOBBIES_1_359,TX_2,4.71E-06
Level12,HOBBIES_1_359,TX_3,3.92E-06
Level12,HOBBIES_1_359,WI_1,1.18E-06
Level12,HOBBIES_1_359,WI_2,1.96E-06
Level12,HOBBIES_1_359,WI_3,3.53E-06
Level12,HOBBIES_1_360,CA_1,0
Level12,HOBBIES_1_360,CA_2,0
Level12,HOBBIES_1_360,CA_3,1.20E-05
Level12,HOBBIES_1_360,CA_4,3.99E-06
Level12,HOBBIES_1_360,TX_1,3.99E-06
Level12,HOBBIES_1_360,TX_2,3.99E-06
Level12,HOBBIES_1_360,TX_3,1.20E-05
Level12,HOBBIES_1_360,WI_1,2.79E-05
Level12,HOBBIES_1_360,WI_2,1.20E-05
Level12,HOBBIES_1_360,WI_3,3.59E-05
Level12,HOBBIES_1_361,CA_1,9.59E-05
Level12,HOBBIES_1_361,CA_2,9.59E-05
Level12,HOBBIES_1_361,CA_3,0.000119898
Level12,HOBBIES_1_361,CA_4,9.59E-05
Level12,HOBBIES_1_361,TX_1,3.60E-05
Level12,HOBBIES_1_361,TX_2,0.000129567
Level12,HOBBIES_1_361,TX_3,0.000107972
Level12,HOBBIES_1_361,WI_1,7.99E-05
Level12,HOBBIES_1_361,WI_2,5.60E-05
Level12,HOBBIES_1_361,WI_3,4.00E-05
Level12,HOBBIES_1_362,CA_1,2.02E-05
Level12,HOBBIES_1_362,CA_2,2.78E-05
Level12,HOBBIES_1_362,CA_3,1.77E-05
Level12,HOBBIES_1_362,CA_4,1.77E-05
Level12,HOBBIES_1_362,TX_1,1.51E-05
Level12,HOBBIES_1_362,TX_2,1.77E-05
Level12,HOBBIES_1_362,TX_3,7.57E-06
Level12,HOBBIES_1_362,WI_1,3.79E-05
Level12,HOBBIES_1_362,WI_2,0
Level12,HOBBIES_1_362,WI_3,2.52E-05
Level12,HOBBIES_1_363,CA_1,3.84E-06
Level12,HOBBIES_1_363,CA_2,7.68E-06
Level12,HOBBIES_1_363,CA_3,0
Level12,HOBBIES_1_363,CA_4,7.68E-07
Level12,HOBBIES_1_363,TX_1,7.68E-07
Level12,HOBBIES_1_363,TX_2,1.31E-05
Level12,HOBBIES_1_363,TX_3,9.99E-06
Level12,HOBBIES_1_363,WI_1,6.15E-06
Level12,HOBBIES_1_363,WI_2,6.15E-06
Level12,HOBBIES_1_363,WI_3,8.45E-06
Level12,HOBBIES_1_364,CA_1,5.46E-05
Level12,HOBBIES_1_364,CA_2,8.18E-05
Level12,HOBBIES_1_364,CA_3,7.84E-05
Level12,HOBBIES_1_364,CA_4,6.14E-05
Level12,HOBBIES_1_364,TX_1,1.70E-05
Level12,HOBBIES_1_364,TX_2,7.84E-05
Level12,HOBBIES_1_364,TX_3,3.07E-05
Level12,HOBBIES_1_364,WI_1,0.000139796
Level12,HOBBIES_1_364,WI_2,6.82E-05
Level12,HOBBIES_1_364,WI_3,6.14E-05
Level12,HOBBIES_1_365,CA_1,5.30E-06
Level12,HOBBIES_1_365,CA_2,7.41E-06
Level12,HOBBIES_1_365,CA_3,1.17E-05
Level12,HOBBIES_1_365,CA_4,1.06E-06
Level12,HOBBIES_1_365,TX_1,0
Level12,HOBBIES_1_365,TX_2,2.12E-06
Level12,HOBBIES_1_365,TX_3,1.06E-06
Level12,HOBBIES_1_365,WI_1,5.30E-06
Level12,HOBBIES_1_365,WI_2,5.30E-06
Level12,HOBBIES_1_365,WI_3,4.24E-06
Level12,HOBBIES_1_366,CA_1,9.53E-06
Level12,HOBBIES_1_366,CA_2,1.17E-05
Level12,HOBBIES_1_366,CA_3,9.53E-06
Level12,HOBBIES_1_366,CA_4,9.53E-06
Level12,HOBBIES_1_366,TX_1,5.30E-06
Level12,HOBBIES_1_366,TX_2,8.47E-06
