item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_2_148,FOODS_2,FOODS,WI_1,WI,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0
FOODS_2_149,FOODS_2,FOODS,WI_1,WI,2,0,0,1,0,2,1,1,0,2,1,1,0,1,0,1,1,0,1,2,2,1,2,0,0,1,0,0
FOODS_2_150,FOODS_2,FOODS,WI_1,WI,2,1,1,0,2,2,1,1,0,1,2,0,0,1,2,1,0,1,1,1,1,0,0,1,1,0,0,1
FOODS_2_151,FOODS_2,FOODS,WI_1,WI,2,3,2,4,2,0,1,2,3,1,2,3,1,1,2,2,3,2,3,0,3,0,0,3,4,3,1,4
FOODS_2_152,FOODS_2,FOODS,WI_1,WI,2,0,4,2,4,2,3,1,4,1,2,2,0,3,0,1,0,3,2,0,1,4,0,4,4,2,4,3
FOODS_2_153,FOODS_2,FOODS,WI_1,WI,2,1,3,1,0,2,3,0,1,1,2,2,1,0,0,3,2,2,0,0,2,2,3,2,1,1,2,0
FOODS_2_154,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_155,FOODS_2,FOODS,WI_1,WI,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
FOODS_2_156,FOODS_2,FOODS,WI_1,WI,1,0,1,2,2,0,2,1,1,1,2,2,1,1,2,1,2,1,1,2,1,2,1,0,1,2,0,0
FOODS_2_157,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_158,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_159,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FOODS_2_160,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_161,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_162,FOODS_2,FOODS,WI_1,WI,2,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,1,0,2,2,1,1,2,1
FOODS_2_163,FOODS_2,FOODS,WI_1,WI,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1
FOODS_2_164,FOODS_2,FOODS,WI_1,WI,1,2,5,2,2,2,2,2,4,4,3,4,3,0,4,2,1,4,2,3,3,1,0,3,1,1,3,4
FOODS_2_165,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_166,FOODS_2,FOODS,WI_1,WI,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1
FOODS_2_167,FOODS_2,FOODS,WI_1,WI,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0
FOODS_2_168,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_169,FOODS_2,FOODS,WI_1,WI,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FOODS_2_170,FOODS_2,FOODS,WI_1,WI,0,2,1,0,2,1,2,0,1,1,0,1,1,1,1,0,2,0,1,1,1,0,1,2,1,0,1,2
FOODS_2_171,FOODS_2,FOODS,WI_1,WI,3,1,4,2,1,3,3,3,2,1,1,4,2,2,0,1,2,3,2,0,1,2,1,4,2,2,0,2
FOODS_2_172,FOODS_2,FOODS,WI_1,WI,2,2,1,0,1,1,2,2,2,1,1,2,0,2,0,1,2,0,0,1,2,1,1,1,0,2,1,0
FOODS_2_173,FOODS_2,FOODS,WI_1,WI,1,2,2,1,2,0,1,2,1,2,1,1,2,0,0,0,2,2,1,2,1,2,1,0,0,0,0,2
FOODS_2_174,FOODS_2,FOODS,WI_1,WI,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
FOODS_2_175,FOODS_2,FOODS,WI_1,WI,2,6,7,4,3,1,5,7,5,3,4,3,5,4,5,7,1,6,5,1,4,1,4,3,2,1,6,3
FOODS_2_176,FOODS_2,FOODS,WI_1,WI,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
FOODS_2_177,FOODS_2,FOODS,WI_1,WI,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1
FOODS_2_178,FOODS_2,FOODS,WI_1,WI,1,2,0,0,2,3,2,2,2,2,2,2,0,1,0,1,1,1,0,1,0,1,1,2,1,1,2,0
FOODS_2_179,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_180,FOODS_2,FOODS,WI_1,WI,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
FOODS_2_181,FOODS_2,FOODS,WI_1,WI,4,4,1,3,6,1,2,1,5,0,1,3,5,5,1,3,2,5,5,4,1,4,5,3,3,5,1,3
FOODS_2_182,FOODS_2,FOODS,WI_1,WI,2,1,2,1,1,1,2,2,2,1,1,1,0,1,2,2,1,1,1,2,2,1,1,1,1,1,1,1
FOODS_2_183,FOODS_2,FOODS,WI_1,WI,0,0,1,3,2,2,1,4,0,1,4,3,0,4,4,1,0,4,4,4,2,5,1,2,2,3,3,1
FOODS_2_184,FOODS_2,FOODS,WI_1,WI,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
FOODS_2_185,FOODS_2,FOODS,WI_1,WI,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0
FOODS_2_186,FOODS_2,FOODS,WI_1,WI,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1
FOODS_2_187,FOODS_2,FOODS,WI_1,WI,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1
FOODS_2_188,FOODS_2,FOODS,WI_1,WI,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1
FOODS_2_189,FOODS_2,FOODS,WI_1,WI,3,2,2,1,2,1,3,1,1,3,1,2,3,1,0,0,3,2,1,2,1,1,2,2,2,2,3,2
FOODS_2_190,FOODS_2,FOODS,WI_1,WI,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1
FOODS_2_191,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_192,FOODS_2,FOODS,WI_1,WI,1,0,1,1,1,0,0,1,1,2,2,1,2,2,2,2,0,2,2,2,0,1,1,0,2,2,2,0
FOODS_2_193,FOODS_2,FOODS,WI_1,WI,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0
FOODS_2_194,FOODS_2,FOODS,WI_1,WI,2,0,2,0,0,1,0,0,1,2,1,1,0,0,1,1,2,1,1,1,1,0,1,1,0,1,2,1
FOODS_2_195,FOODS_2,FOODS,WI_1,WI,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_2_196,FOODS_2,FOODS,WI_1,WI,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
FOODS_2_197,FOODS_2,FOODS,WI_1,WI,0,1,0,1,2,2,1,1,1,1,1,0,1,2,2,1,1,1,0,0,1,1,2,2,1,2,0,1
FOODS_2_198,FOODS_2,FOODS,WI_1,WI,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1
FOODS_2_199,FOODS_2,FOODS,WI_1,WI,0,0,3,1,1,1,3,2,3,2,3,2,1,1,0,0,1,0,2,3,0,0,1,3,2,3,2,0
FOODS_2_200,FOODS_2,FOODS,WI_1,WI,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
FOODS_2_201,FOODS_2,FOODS,WI_1,WI,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
FOODS_2_202,FOODS_2,FOODS,WI_1,WI,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
FOODS_2_203,FOODS_2,FOODS,WI_1,WI,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
FOODS_2_204,FOODS_2,FOODS,WI_1,WI,5,4,2,4,3,5,2,5,2,3,5,5,5,4,3,2,4,1,5,4,0,5,2,6,2,3,6,1
FOODS_2_205,FOODS_2,FOODS,WI_1,WI,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1
FOODS_2_206,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_207,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_208,FOODS_2,FOODS,WI_1,WI,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1
FOODS_2_209,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_210,FOODS_2,FOODS,WI_1,WI,0,1,0,0,1,0,1,1,1,2,1,1,0,1,1,1,2,1,1,2,1,0,0,1,2,0,1,0
FOODS_2_211,FOODS_2,FOODS,WI_1,WI,0,1,0,0,2,1,1,0,1,0,1,1,1,2,1,2,0,0,0,2,2,0,1,0,2,2,1,0
FOODS_2_212,FOODS_2,FOODS,WI_1,WI,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
FOODS_2_213,FOODS_2,FOODS,WI_1,WI,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_214,FOODS_2,FOODS,WI_1,WI,0,0,1,1,2,2,3,1,1,0,1,3,1,0,1,2,1,2,2,1,3,1,1,2,1,1,1,1
FOODS_2_215,FOODS_2,FOODS,WI_1,WI,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,2,1,1,2,1,1,1,1,1,1,0
FOODS_2_216,FOODS_2,FOODS,WI_1,WI,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0
FOODS_2_217,FOODS_2,FOODS,WI_1,WI,3,2,1,0,1,2,2,0,2,1,2,3,1,2,2,3,3,1,3,2,2,1,2,0,2,2,1,2
FOODS_2_218,FOODS_2,FOODS,WI_1,WI,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1
FOODS_2_219,FOODS_2,FOODS,WI_1,WI,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1
FOODS_2_220,FOODS_2,FOODS,WI_1,WI,1,2,2,2,1,1,0,0,2,2,2,1,1,2,2,0,1,0,0,1,0,2,2,1,2,1,0,2
FOODS_2_221,FOODS_2,FOODS,WI_1,WI,0,1,2,1,1,2,2,2,1,1,1,1,1,1,2,1,2,0,1,2,1,0,0,0,2,1,1,2
FOODS_2_222,FOODS_2,FOODS,WI_1,WI,3,7,6,2,6,5,7,2,7,0,3,7,6,7,0,2,6,4,1,6,1,5,7,3,2,4,7,7
FOODS_2_223,FOODS_2,FOODS,WI_1,WI,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,2,1,1,2,1,1,1
FOODS_2_224,FOODS_2,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1
FOODS_2_225,FOODS_2,FOODS,WI_1,WI,2,1,1,0,2,0,0,1,0,1,1,2,2,1,0,2,1,2,0,0,0,1,1,0,1,1,1,1
FOODS_2_226,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_227,FOODS_2,FOODS,WI_1,WI,1,1,1,0,1,1,1,1,1,1,0,0,2,2,0,1,1,1,1,0,0,1,1,1,1,1,1,1
FOODS_2_228,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_229,FOODS_2,FOODS,WI_1,WI,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
FOODS_2_230,FOODS_2,FOODS,WI_1,WI,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FOODS_2_231,FOODS_2,FOODS,WI_1,WI,3,1,1,1,2,3,0,2,0,2,1,1,3,3,1,2,2,2,1,1,2,3,3,1,3,0,0,3
FOODS_2_232,FOODS_2,FOODS,WI_1,WI,0,2,0,1,1,2,1,0,1,1,2,1,1,1,0,1,1,2,2,2,0,1,2,1,0,1,1,1
FOODS_2_233,FOODS_2,FOODS,WI_1,WI,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
FOODS_2_234,FOODS_2,FOODS,WI_1,WI,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
FOODS_2_235,FOODS_2,FOODS,WI_1,WI,1,2,0,2,0,2,2,1,1,2,0,0,1,1,1,1,1,0,2,0,2,0,1,1,1,1,0,0
FOODS_2_236,FOODS_2,FOODS,WI_1,WI,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
FOODS_2_237,FOODS_2,FOODS,WI_1,WI,1,1,0,0,2,2,1,1,1,1,1,0,1,1,1,0,0,1,0,0,2,2,0,1,1,2,2,2
FOODS_2_238,FOODS_2,FOODS,WI_1,WI,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1
FOODS_2_239,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_240,FOODS_2,FOODS,WI_1,WI,1,2,1,2,1,0,0,2,0,2,0,1,1,1,0,0,1,1,2,2,1,0,2,2,1,2,1,2
FOODS_2_241,FOODS_2,FOODS,WI_1,WI,2,3,3,1,5,4,5,5,0,4,3,1,1,2,2,0,0,4,4,4,5,4,3,2,5,4,1,2
FOODS_2_242,FOODS_2,FOODS,WI_1,WI,1,2,2,1,0,0,1,2,2,0,1,0,1,1,1,2,1,2,0,2,1,1,1,2,0,1,2,1
FOODS_2_243,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_244,FOODS_2,FOODS,WI_1,WI,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0
FOODS_2_245,FOODS_2,FOODS,WI_1,WI,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1
FOODS_2_246,FOODS_2,FOODS,WI_1,WI,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,1,1,2,2,1,1,1,1,1,0,0,1,0
FOODS_2_247,FOODS_2,FOODS,WI_1,WI,2,3,3,2,1,3,1,2,4,0,4,4,4,0,3,3,1,2,2,0,0,1,2,2,2,1,4,3
FOODS_2_248,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_249,FOODS_2,FOODS,WI_1,WI,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
FOODS_2_250,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_251,FOODS_2,FOODS,WI_1,WI,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1
FOODS_2_252,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_253,FOODS_2,FOODS,WI_1,WI,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
FOODS_2_254,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_255,FOODS_2,FOODS,WI_1,WI,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0
FOODS_2_256,FOODS_2,FOODS,WI_1,WI,2,2,0,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,2,1,2,0,0,1,0,0
FOODS_2_257,FOODS_2,FOODS,WI_1,WI,1,4,1,4,2,2,2,1,4,4,1,0,2,1,3,2,0,0,4,1,1,3,2,1,2,0,0,2
FOODS_2_258,FOODS_2,FOODS,WI_1,WI,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
FOODS_2_259,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_260,FOODS_2,FOODS,WI_1,WI,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1
FOODS_2_261,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_262,FOODS_2,FOODS,WI_1,WI,0,2,1,1,1,0,0,0,3,1,0,2,1,2,1,2,2,2,0,0,0,2,1,0,3,1,2,0
FOODS_2_263,FOODS_2,FOODS,WI_1,WI,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
FOODS_2_264,FOODS_2,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1
FOODS_2_265,FOODS_2,FOODS,WI_1,WI,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
FOODS_2_266,FOODS_2,FOODS,WI_1,WI,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0
FOODS_2_267,FOODS_2,FOODS,WI_1,WI,1,1,2,2,1,1,2,2,0,2,1,2,2,1,1,1,2,1,2,2,1,1,2,1,0,1,0,2
FOODS_2_268,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_269,FOODS_2,FOODS,WI_1,WI,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1
FOODS_2_270,FOODS_2,FOODS,WI_1,WI,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
FOODS_2_271,FOODS_2,FOODS,WI_1,WI,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
FOODS_2_272,FOODS_2,FOODS,WI_1,WI,0,2,1,1,2,1,1,2,1,2,1,2,0,1,1,1,2,1,1,1,2,2,1,2,1,2,2,1
FOODS_2_273,FOODS_2,FOODS,WI_1,WI,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1
FOODS_2_274,FOODS_2,FOODS,WI_1,WI,1,1,1,1,0,0,1,2,2,0,0,1,0,1,1,1,1,1,2,1,0,2,0,1,1,1,2,0
FOODS_2_275,FOODS_2,FOODS,WI_1,WI,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1
FOODS_2_276,FOODS_2,FOODS,WI_1,WI,2,2,2,2,2,2,2,2,2,0,0,2,1,2,0,1,1,2,1,0,1,2,2,3,3,2,1,2
FOODS_2_277,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
FOODS_2_278,FOODS_2,FOODS,WI_1,WI,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1
FOODS_2_279,FOODS_2,FOODS,WI_1,WI,1,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,0,0,2,0,2,0,0,1,1,1,1,1
FOODS_2_280,FOODS_2,FOODS,WI_1,WI,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0
FOODS_2_281,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_282,FOODS_2,FOODS,WI_1,WI,1,2,2,1,1,1,1,1,2,2,0,0,1,2,1,1,1,1,1,2,1,1,1,1,0,1,1,0
FOODS_2_283,FOODS_2,FOODS,WI_1,WI,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
FOODS_2_284,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_285,FOODS_2,FOODS,WI_1,WI,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
FOODS_2_286,FOODS_2,FOODS,WI_1,WI,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
FOODS_2_287,FOODS_2,FOODS,WI_1,WI,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1
FOODS_2_288,FOODS_2,FOODS,WI_1,WI,0,0,2,2,2,1,2,1,1,0,1,3,0,1,2,3,2,1,2,2,2,1,1,0,2,3,3,2
FOODS_2_289,FOODS_2,FOODS,WI_1,WI,3,1,1,3,0,2,2,1,1,1,3,1,2,1,1,2,2,1,2,2,1,3,1,0,2,3,1,1
FOODS_2_290,FOODS_2,FOODS,WI_1,WI,1,1,1,0,1,1,1,0,1,2,1,2,0,0,1,1,1,1,2,1,2,1,2,1,0,0,1,1
FOODS_2_291,FOODS_2,FOODS,WI_1,WI,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1
FOODS_2_292,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_293,FOODS_2,FOODS,WI_1,WI,1,1,1,2,1,0,1,2,0,2,1,0,2,2,0,2,0,1,1,2,2,2,2,0,1,0,2,1
FOODS_2_294,FOODS_2,FOODS,WI_1,WI,3,1,3,4,0,1,4,1,3,1,8,3,4,1,7,7,2,7,4,3,5,2,6,2,6,4,0,6
FOODS_2_295,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_296,FOODS_2,FOODS,WI_1,WI,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
FOODS_2_297,FOODS_2,FOODS,WI_1,WI,2,2,1,2,2,2,0,1,2,1,2,2,2,1,0,0,1,0,2,0,1,0,1,1,0,2,0,1
FOODS_2_298,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_299,FOODS_2,FOODS,WI_1,WI,1,4,0,4,5,0,2,3,2,2,2,5,4,5,2,1,0,5,3,0,1,2,3,2,1,3,1,5
FOODS_2_300,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
FOODS_2_301,FOODS_2,FOODS,WI_1,WI,0,0,1,0,1,1,1,1,1,0,2,1,0,2,0,1,1,1,0,0,1,1,1,1,1,0,0,1
FOODS_2_302,FOODS_2,FOODS,WI_1,WI,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0
FOODS_2_303,FOODS_2,FOODS,WI_1,WI,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
FOODS_2_304,FOODS_2,FOODS,WI_1,WI,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0
FOODS_2_305,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FOODS_2_306,FOODS_2,FOODS,WI_1,WI,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
FOODS_2_307,FOODS_2,FOODS,WI_1,WI,3,0,1,1,2,2,0,1,1,1,3,2,1,2,1,0,2,1,0,2,1,1,3,1,2,2,1,1
FOODS_2_308,FOODS_2,FOODS,WI_1,WI,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_309,FOODS_2,FOODS,WI_1,WI,1,2,0,2,2,2,3,1,0,0,2,1,0,0,0,0,3,1,1,0,3,0,0,2,1,0,2,3
